ID,item_cnt_month
34542,0.76328105
34543,1.1650505
34544,0.7359985
34545,0.77407396
34546,0.8135888
34547,0.7829239
34548,0.9953201
34549,0.75636727
34550,1.2625648
34551,0.81510055
34552,0.81528693
34553,0.81528693
34554,0.8830979
34555,0.91602623
34556,0.83701247
34557,1.0349536
34558,1.0931952
34559,0.8275328
34560,0.8816049
34561,0.8483284
34562,0.8902237
34563,1.0902684
34564,0.8329491
34565,1.0164466
34566,0.86071897
34567,0.9209083
34568,0.81082517
34569,0.8889393
34570,0.80157596
34571,0.8178214
34572,0.89926624
34573,0.8622403
34574,0.8104834
34575,1.0808742
34576,0.828671
34577,0.84888375
34578,0.8830979
34579,0.8303982
34580,1.1389302
34581,0.77945566
34582,0.8282896
34583,0.787039
34584,0.84021974
34585,0.99765074
34586,0.92768794
34587,0.803869
34588,0.84136355
34589,0.91990995
34590,0.83589834
34591,0.8283681
34592,0.8215363
34593,0.76466656
34594,0.8520933
34595,0.8698544
34596,0.87207997
34597,0.9123524
34598,1.3943434
34599,1.3943434
34600,1.3943434
34601,0.8911737
34602,0.8174354
34603,0.786
34604,0.98710454
34605,0.83019125
34606,0.8235134
34607,0.786344
34608,1.100031
34609,0.7283674
34610,0.8535963
34611,0.89926624
34612,0.89926624
34613,0.860575
34614,0.8742968
34615,1.0266259
34616,0.817235
34617,0.8080863
34618,0.90085673
34619,0.7414111
34620,0.78361046
34621,0.94613963
34622,0.8752959
34623,1.6318326
34624,1.6318326
34625,1.6318326
34626,0.8186282
34627,0.9115825
34628,0.8262118
34629,0.8719433
34630,0.95934546
34631,0.9653113
34632,0.9075053
34633,0.81436765
34634,0.86004305
34635,0.7848199
34636,0.75731367
34637,0.84678537
34638,1.3267853
34639,0.7440232
34640,0.8483645
34641,0.93571514
34642,0.8825452
34643,0.8954841
34644,0.7999806
34645,1.0293539
34646,0.81528693
34647,0.822004
34648,0.8736871
34649,0.8164733
34650,0.78531283
34651,0.79756355
34652,1.398718
34653,0.782337
34654,0.80873847
34655,0.7904944
34656,1.0550883
34657,1.0550883
34658,1.2848552
34659,0.9924735
34660,0.7359985
34661,0.89716864
34662,1.0196662
34663,0.9265441
34664,1.3996633
34665,0.9115825
34666,0.8653709
34667,2.0440361
34668,0.83102626
34669,0.87217057
34670,0.8523527
34671,0.8698544
34672,0.8698544
34673,1.3943601
34674,0.82879555
34675,0.7831324
34676,0.96827996
34677,0.9920492
34678,0.83284587
34679,0.97125834
34680,0.8129504
34681,0.86205345
34682,0.84013075
34683,0.8468514
34684,0.7955463
34685,0.9301532
34686,0.88615817
34687,0.8157892
34688,0.80945253
34689,0.8426999
34690,1.2321463
34691,0.8578598
34692,0.80497175
34693,0.8835401
34694,0.797898
34695,0.7942354
34696,0.91443354
34697,0.76566243
34698,0.8039399
34699,0.8414709
34700,0.9255023
34701,0.80209273
34702,0.8616081
34703,0.9255023
34704,0.93944913
34705,0.9474432
34706,0.8065303
34707,0.8785389
34708,0.7668763
34709,0.7668763
34710,0.7713998
34711,0.7801352
34712,0.77885824
34713,0.86286116
34714,0.86286116
34715,0.85645527
34716,0.83639246
34717,0.83639246
34718,0.85501075
34719,0.84165853
34720,0.79928446
34721,0.7744632
34722,0.89951456
34723,0.89951456
34724,0.9419924
34725,0.87454957
34726,0.7991341
34727,0.8060323
34728,0.947389
34729,0.8635768
34730,0.8275328
34731,0.86969966
34732,1.030177
34733,0.82866347
34734,0.8663279
34735,0.8851313
34736,0.7383816
34737,0.7656
34738,0.7546981
34739,0.75926536
34740,0.75926536
34741,0.97813076
34742,0.83589834
34743,0.8429047
34744,0.8353761
34745,0.84678537
34746,0.9199457
34747,0.8742968
34748,0.8742968
34749,0.8742968
34750,1.0865625
34751,0.835105
34752,0.8619459
34753,1.0217518
34754,0.8099802
34755,0.83937293
34756,0.7449724
34757,0.8959687
34758,0.8156852
34759,0.8156852
34760,0.81885874
34761,0.82479197
34762,0.82673913
34763,0.88268095
34764,0.82673913
34765,0.82787186
34766,0.90252835
34767,0.8152484
34768,0.77809757
34769,0.78628135
34770,0.8988458
34771,0.9930525
34772,0.80975527
34773,0.9372234
34774,0.9372234
34775,0.9372234
34776,0.9775879
34777,0.9670288
34778,1.1108247
34779,0.8178214
34780,0.79898524
34781,0.8198422
34782,0.7631169
34783,0.88352233
34784,0.95254093
34785,0.84136355
34786,0.86951005
34787,0.8057554
34788,0.89168864
34789,0.84255177
34790,0.8405781
34791,0.86754864
34792,0.8538777
34793,0.8825452
34794,0.84786445
34795,0.8699517
34796,0.84136355
34797,0.75355226
34798,0.8707598
34799,0.82879555
34800,0.82879555
34801,0.82879555
34802,0.82879555
34803,0.82879555
34804,0.82800174
34805,0.94083625
34806,0.9349896
34807,0.9383188
34808,0.8516626
34809,0.8927183
34810,0.9625872
34811,0.8927183
34812,0.94579023
34813,0.95171696
34814,0.8289278
34815,0.83589834
34816,0.8429844
34817,0.81579685
34818,0.90252835
34819,0.8178214
34820,0.8198422
34821,0.8613208
34822,0.89327395
34823,0.835749
34824,0.8336773
34825,0.81437963
34826,0.7744632
34827,0.8596268
34828,0.9062362
34829,0.7744632
34830,0.79173833
34831,0.88311243
34832,0.87217057
34833,0.81746405
34834,0.80094016
34835,0.9122375
34836,0.9122375
34837,0.81746405
34838,0.8120236
34839,1.054961
34840,0.8319366
34841,0.7826191
34842,1.583714
34843,0.8150503
34844,0.8335383
34845,0.8778277
34846,0.8778277
34847,0.89344066
34848,0.8538777
34849,0.94897157
34850,0.7851383
34851,0.7851383
34852,1.0033025
34853,0.89683926
34854,0.811144
34855,1.0164466
34856,0.84136355
34857,0.91990995
34858,0.94050825
34859,1.1526598
34860,0.92555594
34861,0.84226465
34862,1.5784266
34863,0.9065157
34864,0.79081154
34865,0.85846126
34866,0.8049926
34867,1.0995742
34868,0.797898
34869,0.8116305
34870,0.83937293
34871,0.8164733
34872,0.80027467
34873,0.84228545
34874,0.9343794
34875,0.777923
34876,0.9221734
34877,0.8698544
34878,0.77064246
34879,0.8926276
34880,0.8426999
34881,1.2983614
34882,0.9687063
34883,0.79349977
34884,0.88153183
34885,0.8429005
34886,0.85985345
34887,0.8911737
34888,0.8314394
34889,0.9830389
34890,0.7802888
34891,0.77054006
34892,0.8243031
34893,0.93908626
34894,0.8008442
34895,0.84101164
34896,0.8158635
34897,0.7876061
34898,0.8981072
34899,0.7876061
34900,0.9523833
34901,0.91006804
34902,0.872464
34903,0.78003156
34904,0.872464
34905,0.872464
34906,0.872464
34907,0.872464
34908,0.872464
34909,0.872464
34910,0.872464
34911,0.8979542
34912,0.76292086
34913,0.76292086
34914,0.7953303
34915,0.7843227
34916,0.9319248
34917,1.0789952
34918,1.0669454
34919,1.0789952
34920,0.7890309
34921,0.85115933
34922,0.85115933
34923,0.81917006
34924,0.80596405
34925,0.7836972
34926,0.7836972
34927,0.78003156
34928,0.840835
34929,0.840835
34930,0.840835
34931,0.8043714
34932,0.8140251
34933,0.8819498
34934,1.0580943
34935,0.8383095
34936,0.8383095
34937,0.83266354
34938,0.83266354
34939,0.83266354
34940,0.805977
34941,0.83266354
34942,0.8428077
34943,0.840835
34944,0.840835
34945,0.9078044
34946,0.8300682
34947,0.8319366
34948,0.8319366
34949,0.8706772
34950,0.8706772
34951,0.8706772
34952,0.7644543
34953,0.9920216
34954,1.3667464
34955,0.85431015
34956,0.8926276
34957,0.8926276
34958,0.8926276
34959,0.8926276
34960,0.8926276
34961,0.8830979
34962,0.89338875
34963,0.80193156
34964,0.7644543
34965,0.7644543
34966,0.84021175
34967,0.78716683
34968,0.78716683
34969,1.0901635
34970,1.218694
34971,1.0054945
34972,1.0054945
34973,1.0948765
34974,0.8347423
34975,0.7848199
34976,1.049086
34977,0.82595664
34978,0.82829046
34979,0.77407396
34980,0.77407396
34981,0.787039
34982,0.8230765
34983,1.2151098
34984,1.2151098
34985,0.86952114
34986,0.8743157
34987,1.5189927
34988,1.0453233
34989,1.0054872
34990,1.1184047
34991,0.8726632
34992,0.8787981
34993,0.92149574
34994,0.81510913
34995,1.0669454
34996,0.82826537
34997,0.82826537
34998,0.8813726
34999,0.7999292
35000,0.80313337
35001,0.88139975
35002,0.9234421
35003,0.89440185
35004,0.87698877
35005,0.8970103
35006,0.75737906
35007,0.8950149
35008,0.8899489
35009,0.89027023
35010,0.82037014
35011,0.82037014
35012,0.82037014
35013,0.82037014
35014,0.8188903
35015,0.8188903
35016,0.89027023
35017,0.89027023
35018,0.89735454
35019,0.786
35020,0.786
35021,0.79616135
35022,0.80837435
35023,0.77227414
35024,0.82037014
35025,0.8807707
35026,0.8378294
35027,0.89926624
35028,0.73907256
35029,0.75926536
35030,0.7718445
35031,0.7578463
35032,0.7969096
35033,0.75340337
35034,0.82313985
35035,0.77216816
35036,0.77216816
35037,0.77216816
35038,0.7980062
35039,0.8075983
35040,0.8075983
35041,0.7879043
35042,0.7911941
35043,0.7911941
35044,0.82313985
35045,0.83619785
35046,0.88268095
35047,0.9255023
35048,0.8393651
35049,0.89573604
35050,0.88297737
35051,0.88297737
35052,0.83619785
35053,0.83619785
35054,0.83619785
35055,0.82733
35056,1.0981789
35057,0.72527164
35058,0.86181384
35059,0.8699921
35060,0.8181015
35061,0.79277134
35062,0.77563536
35063,0.8238064
35064,0.8511324
35065,0.8238064
35066,0.8699921
35067,0.886425
35068,0.886425
35069,0.8825452
35070,0.8526566
35071,0.9813645
35072,1.0963341
35073,0.8699921
35074,1.0054892
35075,0.9734141
35076,0.8732266
35077,0.8732266
35078,0.8699921
35079,0.8699921
35080,0.8238064
35081,0.8889742
35082,0.8238064
35083,0.886425
35084,0.886425
35085,0.9838
35086,0.9838
35087,1.0082395
35088,0.8772324
35089,0.87838537
35090,0.87838537
35091,0.87838537
35092,0.89268243
35093,0.9567886
35094,0.89268243
35095,0.89268243
35096,0.89268243
35097,0.89683926
35098,0.89683926
35099,0.8566978
35100,0.86027944
35101,0.7911941
35102,0.7957674
35103,0.8069904
35104,0.8791616
35105,0.9538242
35106,0.86027944
35107,0.89683926
35108,0.93500525
35109,0.9729498
35110,0.8825337
35111,1.027437
35112,0.8945229
35113,0.87189966
35114,0.89344066
35115,0.886425
35116,0.88474923
35117,0.8462905
35118,0.8743355
35119,0.8921022
35120,0.8728131
35121,0.9729498
35122,0.7872164
35123,0.89926624
35124,0.89926624
35125,0.89926624
35126,0.89926624
35127,0.89926624
35128,0.89926624
35129,0.89926624
35130,0.89926624
35131,0.89926624
35132,0.89926624
35133,0.89926624
35134,0.89926624
35135,0.89926624
35136,0.89926624
35137,0.89926624
35138,0.89926624
35139,0.89926624
35140,0.89926624
35141,0.89926624
35142,0.89926624
35143,0.89926624
35144,0.89926624
35145,0.89926624
35146,0.89926624
35147,0.89926624
35148,0.89926624
35149,0.89926624
35150,0.89926624
35151,0.89926624
35152,0.89926624
35153,0.89926624
35154,0.89926624
35155,0.89926624
35156,0.89926624
35157,0.89926624
35158,0.89926624
35159,0.89926624
35160,0.89926624
35161,0.89926624
35162,0.89926624
35163,0.89926624
35164,0.89926624
35165,0.7289404
35166,0.7289404
35167,0.73131245
35168,0.73131245
35169,0.7752341
35170,0.7594298
35171,0.7604959
35172,0.7572557
35173,0.7572557
35174,0.7572557
35175,0.7572557
35176,0.7572557
35177,0.7616691
35178,0.73688215
35179,0.89926624
35180,0.89926624
35181,0.89926624
35182,0.89926624
35183,0.72712827
35184,0.91957194
35185,0.89850664
35186,1.0107735
35187,0.8247632
35188,3.8706584
35189,0.72712827
35190,0.9664117
35191,0.89926624
35192,0.89926624
35193,0.89926624
35194,0.89926624
35195,0.89926624
35196,0.89926624
35197,0.89926624
35198,0.89926624
35199,0.89926624
35200,0.89926624
35201,0.89926624
35202,0.89926624
35203,0.89926624
35204,0.89926624
35205,0.89926624
35206,0.89926624
35207,0.88988954
35208,0.82015526
35209,0.8699517
35210,0.9633378
35211,0.7713998
35212,0.78658444
35213,0.79789394
35214,0.94916016
35215,0.94916016
35216,0.9966467
35217,1.4391488
35218,0.85278594
35219,0.9495884
35220,0.89716864
35221,0.90216154
35222,0.8215269
35223,0.8854715
35224,0.8854715
35225,1.4391488
35226,1.1622849
35227,1.1622849
35228,1.1622849
35229,1.1622849
35230,1.1622849
35231,0.97894067
35232,1.1090184
35233,0.980682
35234,0.8162932
35235,0.8414566
35236,0.8414566
35237,0.79834974
35238,0.79834974
35239,1.3306438
35240,0.8414566
35241,1.1998272
35242,0.7983316
35243,0.9129892
35244,0.81441534
35245,1.3960652
35246,1.8147285
35247,0.7877352
35248,0.87896097
35249,0.90435797
35250,0.82157826
35251,0.8315276
35252,0.84505016
35253,0.9723178
35254,0.9088887
35255,0.8331566
35256,0.87228066
35257,0.94717824
35258,0.9881433
35259,0.9881433
35260,0.9265243
35261,0.84505016
35262,0.84505016
35263,0.84505016
35264,0.84505016
35265,0.84505016
35266,0.84505016
35267,0.8296303
35268,0.8296303
35269,0.9265243
35270,0.84505016
35271,0.84767026
35272,0.79350835
35273,0.7813576
35274,1.0757926
35275,1.0681192
35276,1.0681192
35277,0.9864506
35278,0.8038403
35279,0.8038403
35280,0.82508755
35281,0.7343379
35282,0.97022694
35283,0.97022694
35284,0.97022694
35285,0.8274476
35286,0.8274476
35287,0.8274476
35288,0.83144253
35289,0.83144253
35290,0.8470347
35291,0.7343379
35292,0.7343379
35293,0.7343379
35294,0.8752435
35295,0.801856
35296,0.801856
35297,0.801856
35298,0.801856
35299,0.801856
35300,0.8215318
35301,0.96688247
35302,0.8927658
35303,0.8235362
35304,1.0635316
35305,1.0635316
35306,1.0373006
35307,0.8854715
35308,1.0628723
35309,1.0142647
35310,1.165062
35311,0.8283788
35312,0.8283788
35313,0.92241263
35314,0.77385074
35315,1.1650505
35316,0.85276806
35317,0.7425348
35318,0.9924735
35319,0.9924735
35320,0.86938894
35321,0.8758572
35322,0.77920437
35323,0.83206064
35324,0.83206064
35325,0.83206064
35326,0.7440232
35327,0.8076692
35328,0.8295958
35329,0.8811076
35330,0.8811076
35331,0.87718874
35332,0.7440232
35333,1.091467
35334,1.0695837
35335,0.8758572
35336,0.8235362
35337,0.99672914
35338,0.7511097
35339,0.89926624
35340,0.89926624
35341,0.77442163
35342,0.7487392
35343,0.7893004
35344,0.6973272
35345,0.7856876
35346,0.81563073
35347,0.8450124
35348,0.8253408
35349,0.82866347
35350,0.7952427
35351,0.86969966
35352,0.7744632
35353,0.7744632
35354,0.9419924
35355,0.9419924
35356,0.82866347
35357,0.809031
35358,0.76312196
35359,1.0628723
35360,1.3306438
35361,1.0671767
35362,0.93088686
35363,0.8845528
35364,0.8078999
35365,0.882916
35366,0.9184406
35367,0.8796196
35368,0.8273096
35369,0.90035576
35370,0.8499663
35371,0.8282896
35372,0.9121397
35373,0.9457942
35374,0.80412596
35375,1.0902684
35376,0.83258176
35377,0.8260509
35378,0.84136355
35379,0.95934546
35380,0.86286116
35381,0.7826191
35382,0.805977
35383,0.805977
35384,0.8981072
35385,0.8246262
35386,0.8520933
35387,0.8376327
35388,1.2214983
35389,0.8413643
35390,0.7848021
35391,0.8078525
35392,0.794007
35393,0.79277134
35394,1.0902684
35395,0.95254093
35396,1.5741125
35397,0.86903733
35398,0.8049926
35399,0.83152586
35400,0.8192029
35401,0.919727
35402,0.9907877
35403,0.9633378
35404,0.7713998
35405,0.8090668
35406,0.81349957
35407,1.030177
35408,0.8113463
35409,0.9786779
35410,0.8513612
35411,0.79035234
35412,0.79843605
35413,1.0995742
35414,0.89926624
35415,0.89337415
35416,0.7796062
35417,0.8928648
35418,0.79176295
35419,0.8056541
35420,0.93165666
35421,0.82386553
35422,0.75515324
35423,0.82376707
35424,0.83351475
35425,0.8981072
35426,0.78493387
35427,0.8145479
35428,0.823473
35429,1.3960652
35430,1.0963008
35431,0.8086556
35432,0.82572335
35433,0.93165666
35434,0.93837047
35435,0.8178214
35436,0.83937293
35437,0.8283681
35438,0.86339504
35439,0.77721035
35440,0.7948249
35441,0.9482698
35442,0.80923045
35443,0.89350617
35444,0.78379357
35445,0.8314088
35446,0.9947119
35447,1.030177
35448,1.0562919
35449,0.8162932
35450,0.76125157
35451,1.2369982
35452,0.86104673
35453,0.8994258
35454,0.90500814
35455,0.9363428
35456,0.7921331
35457,0.9195515
35458,0.8532006
35459,0.83164084
35460,0.86374086
35461,0.82946706
35462,0.9226253
35463,0.8155774
35464,0.89715445
35465,0.8719433
35466,0.8459586
35467,0.9021054
35468,0.9213788
35469,1.20065
35470,0.9154872
35471,0.86286116
35472,0.8576088
35473,0.86286116
35474,0.95676696
35475,0.7776477
35476,0.7744632
35477,0.7911941
35478,0.7744632
35479,0.9842716
35480,0.7744632
35481,0.947389
35482,1.1999809
35483,1.0439043
35484,0.86969966
35485,0.8653709
35486,0.8653709
35487,0.8275328
35488,0.89683926
35489,0.8285629
35490,0.85867864
35491,0.8288663
35492,0.85396624
35493,0.81984484
35494,0.83588946
35495,0.8159609
35496,0.8078525
35497,0.79417956
35498,0.84934616
35499,0.86747265
35500,0.8690771
35501,0.89611727
35502,0.84582734
35503,1.5784266
35504,0.8488991
35505,0.8496242
35506,0.8852495
35507,0.797031
35508,0.8592562
35509,0.8836111
35510,1.13017
35511,0.8795976
35512,0.8563427
35513,1.0654081
35514,0.99410105
35515,0.82879555
35516,0.82879555
35517,1.1635818
35518,0.82921314
35519,0.9077117
35520,0.9051597
35521,0.89125925
35522,0.90508753
35523,0.9469792
35524,0.9097549
35525,0.9186838
35526,0.9038374
35527,0.78333277
35528,0.7965302
35529,0.86383873
35530,0.78530747
35531,0.8144638
35532,0.79277134
35533,0.8283788
35534,0.82473785
35535,0.9367297
35536,0.83717966
35537,0.83166766
35538,1.0574037
35539,1.1667166
35540,0.8008916
35541,0.9779283
35542,0.81015146
35543,0.9330354
35544,1.1173549
35545,0.8453464
35546,0.9119321
35547,0.9269347
35548,0.89578307
35549,0.9885836
35550,0.852096
35551,0.852096
35552,0.864189
35553,0.9241116
35554,0.9275117
35555,0.8154014
35556,0.8154014
35557,0.93316597
35558,0.8639454
35559,0.8639454
35560,0.8639454
35561,0.8429047
35562,0.9046378
35563,0.88352233
35564,0.8184173
35565,0.79643816
35566,0.83801347
35567,0.8323636
35568,0.8830979
35569,1.0370556
35570,0.7376586
35571,0.79226536
35572,0.8055001
35573,0.73392165
35574,0.7718445
35575,0.7718445
35576,0.742702
35577,1.9254646
35578,0.7857807
35579,0.98377806
35580,0.77059126
35581,0.72527164
35582,0.7309542
35583,0.89926624
35584,0.89926624
35585,0.89926624
35586,0.89926624
35587,0.89926624
35588,0.9372234
35589,0.83188313
35590,0.8129504
35591,1.0666
35592,0.861293
35593,0.83863795
35594,0.7935142
35595,0.8647226
35596,0.9110655
35597,0.8319366
35598,0.8701912
35599,0.79638964
35600,0.8620219
35601,0.86339504
35602,0.84356445
35603,0.76976824
35604,0.95934546
35605,0.7729902
35606,0.78379357
35607,0.8019739
35608,0.8544237
35609,0.82852614
35610,0.7831324
35611,1.0278292
35612,0.9101192
35613,0.8636567
35614,0.8636567
35615,0.937129
35616,0.79534143
35617,0.9457942
35618,0.79526234
35619,0.8425049
35620,1.0995742
35621,0.84316933
35622,0.79825723
35623,0.79312617
35624,0.83370554
35625,0.8174354
35626,0.80412596
35627,0.80412596
35628,0.9648373
35629,1.1417013
35630,0.8825452
35631,0.7843227
35632,0.8981072
35633,0.86061424
35634,0.872464
35635,0.82332903
35636,0.81990373
35637,0.82473785
35638,0.8237498
35639,0.8405373
35640,0.8025963
35641,0.8698544
35642,0.9434216
35643,0.9434216
35644,1.3826773
35645,1.3826773
35646,0.79035234
35647,0.8115617
35648,0.9122375
35649,0.8350958
35650,0.77809757
35651,1.0789952
35652,0.86729807
35653,0.8796196
35654,0.80975527
35655,0.83108103
35656,0.92071056
35657,0.9017151
35658,0.9027771
35659,1.0669454
35660,1.0987024
35661,0.99672914
35662,0.9633378
35663,0.8158395
35664,1.1562282
35665,0.89459544
35666,0.73131186
35667,0.88852125
35668,0.91178924
35669,0.7864173
35670,0.8795171
35671,0.79412085
35672,0.90719
35673,0.82857865
35674,0.75737906
35675,0.97977763
35676,0.78853214
35677,0.8241675
35678,0.82332903
35679,1.100031
35680,0.9187651
35681,0.9038498
35682,0.8789029
35683,0.824312
35684,0.87207997
35685,0.918001
35686,1.8758808
35687,0.833319
35688,0.8616822
35689,0.8746933
35690,1.1785504
35691,0.88332903
35692,1.7220894
35693,0.86969966
35694,0.91303146
35695,0.79928446
35696,0.7888702
35697,0.9199346
35698,0.8144667
35699,0.89926624
35700,0.823473
35701,0.98533267
35702,0.97305256
35703,1.2043043
35704,1.1460699
35705,0.8272364
35706,0.808832
35707,0.8509547
35708,0.98533267
35709,0.7835777
35710,0.7636157
35711,1.0671767
35712,0.8947949
35713,0.8660574
35714,0.89687943
35715,0.87896097
35716,0.87896097
35717,1.0452338
35718,0.7872164
35719,0.8264516
35720,1.3912107
35721,0.7829563
35722,0.9233997
35723,0.9233997
35724,1.0963008
35725,1.1667166
35726,1.1667166
35727,0.87387514
35728,0.87387514
35729,0.8420295
35730,0.8789029
35731,0.8789029
35732,0.8420295
35733,0.8420295
35734,0.87387514
